image_id,image_path,mask_path,curb_present,curb_pixel_count,dominant_color,dominant_confidence,red_score,yellow_score,green_score,white_score,gray_score,unknown_score
MyusQnoLP84Wv3sgOgJ3IA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/MyusQnoLP84Wv3sgOgJ3IA.jpg,outputs/curb_color_outputs/validation/pred_masks/MyusQnoLP84Wv3sgOgJ3IA.png,1,4080,unknown,0.3719723183391003,0.0014417531718569781,0.23471741637831603,0.00720876585928489,0.017012687427912343,0.3693771626297578,0.3719723183391003
Mzv4IuZ_zwKsVw0YW2VOiA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Mzv4IuZ_zwKsVw0YW2VOiA.jpg,outputs/curb_color_outputs/validation/pred_masks/Mzv4IuZ_zwKsVw0YW2VOiA.png,1,7781,gray,0.7448965977318213,0.002134756504336224,0.13742494996664442,0.03482321547698466,0.012141427618412274,0.7448965977318213,0.07418278852568379
N--QwicFknmxTXhk9R-elw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/N--QwicFknmxTXhk9R-elw.jpg,outputs/curb_color_outputs/validation/pred_masks/N--QwicFknmxTXhk9R-elw.png,1,2732,unknown,0.9309462915601023,0.0,0.0,0.0,0.0,0.06905370843989769,0.9309462915601023
N0OSpi6wpFvK87qbIF5tvA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/N0OSpi6wpFvK87qbIF5tvA.jpg,outputs/curb_color_outputs/validation/pred_masks/N0OSpi6wpFvK87qbIF5tvA.png,1,396,gray,0.9838709677419355,0.0,0.0,0.0,0.008064516129032258,0.9838709677419355,0.008064516129032258
N2K7Exe-rNVYCTLtjheKKw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/N2K7Exe-rNVYCTLtjheKKw.jpg,outputs/curb_color_outputs/validation/pred_masks/N2K7Exe-rNVYCTLtjheKKw.png,1,6505,gray,0.7079107505070994,0.0006241223279762834,0.015915119363395226,0.00015603058199407084,0.13044156654704323,0.7079107505070994,0.14495241067249182
N31jfcBPZO6K2kqH_MAH0w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/N31jfcBPZO6K2kqH_MAH0w.jpg,outputs/curb_color_outputs/validation/pred_masks/N31jfcBPZO6K2kqH_MAH0w.png,1,820,gray,0.8426829268292683,0.014634146341463415,0.04390243902439024,0.0,0.0,0.8426829268292683,0.09878048780487805
N43VM3C7qZ-KbydVDlBiiQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/N43VM3C7qZ-KbydVDlBiiQ.jpg,outputs/curb_color_outputs/validation/pred_masks/N43VM3C7qZ-KbydVDlBiiQ.png,1,5700,unknown,0.6581482209553764,0.0,0.008846078238647533,0.0,0.0,0.333005700805976,0.6581482209553764
N4GFZ74VN2mchRjQ4hGyyA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/N4GFZ74VN2mchRjQ4hGyyA.jpg,outputs/curb_color_outputs/validation/pred_masks/N4GFZ74VN2mchRjQ4hGyyA.png,1,6200,unknown,0.5689839572192513,0.010873440285204991,0.011942959001782532,0.00071301247771836,0.0,0.40748663101604277,0.5689839572192513
N59Fehb9BIJQZKd68AVuIg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/N59Fehb9BIJQZKd68AVuIg.jpg,outputs/curb_color_outputs/validation/pred_masks/N59Fehb9BIJQZKd68AVuIg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
N6JH6pMYosRTHjMT_JOMKg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/N6JH6pMYosRTHjMT_JOMKg.jpg,outputs/curb_color_outputs/validation/pred_masks/N6JH6pMYosRTHjMT_JOMKg.png,1,491,gray,0.8941908713692946,0.0,0.0,0.0,0.0954356846473029,0.8941908713692946,0.01037344398340249
N9bSA9lflpyyyEfdXFEn5w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/N9bSA9lflpyyyEfdXFEn5w.jpg,outputs/curb_color_outputs/validation/pred_masks/N9bSA9lflpyyyEfdXFEn5w.png,1,1711,gray,0.88125,0.00078125,0.0140625,0.0,0.0265625,0.88125,0.07734375
NB5zQenAt9-Y_ynlubfxzA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NB5zQenAt9-Y_ynlubfxzA.jpg,outputs/curb_color_outputs/validation/pred_masks/NB5zQenAt9-Y_ynlubfxzA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
NDwTw4ezOz2xITPDEkshZA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NDwTw4ezOz2xITPDEkshZA.jpg,outputs/curb_color_outputs/validation/pred_masks/NDwTw4ezOz2xITPDEkshZA.png,1,4971,unknown,0.5985492746373187,0.008254127063531767,0.23611805902951477,0.0,0.0,0.1570785392696348,0.5985492746373187
NE4B7b303vqGW4QinBRBzg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NE4B7b303vqGW4QinBRBzg.jpg,outputs/curb_color_outputs/validation/pred_masks/NE4B7b303vqGW4QinBRBzg.png,1,1250,unknown,0.236999147485081,0.0,0.02557544757033248,0.30775788576300084,0.12276214833759591,0.30775788576300084,0.236999147485081
NFOcsuvZU4InbBqyQFrWSA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NFOcsuvZU4InbBqyQFrWSA.jpg,outputs/curb_color_outputs/validation/pred_masks/NFOcsuvZU4InbBqyQFrWSA.png,1,3776,gray,0.9803921568627451,0.0,0.0042395336512983575,0.0,0.00688924218335983,0.9803921568627451,0.008479067302596715
NFYtcfk-Ad-tkIEoq3_IWA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NFYtcfk-Ad-tkIEoq3_IWA.jpg,outputs/curb_color_outputs/validation/pred_masks/NFYtcfk-Ad-tkIEoq3_IWA.png,1,4823,unknown,0.6946949602122016,0.0005305039787798408,0.2583554376657825,0.0,0.0,0.046419098143236075,0.6946949602122016
NLC87j8cvLQdi9LugGwkDQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NLC87j8cvLQdi9LugGwkDQ.jpg,outputs/curb_color_outputs/validation/pred_masks/NLC87j8cvLQdi9LugGwkDQ.png,1,9769,unknown,0.2474088933467068,0.00011144544745347152,0.36654407667446787,0.002563245291429845,0.0,0.38582413908391844,0.2474088933467068
NOvl-ZwPsi9CYl6bZaptjw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NOvl-ZwPsi9CYl6bZaptjw.jpg,outputs/curb_color_outputs/validation/pred_masks/NOvl-ZwPsi9CYl6bZaptjw.png,1,4681,unknown,0.024390243902439025,0.003209242618741977,0.009627727856225931,0.0019255455712451862,0.4972186563970903,0.464270432178006,0.024390243902439025
NP0fezkIujKfevTql41n7g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NP0fezkIujKfevTql41n7g.jpg,outputs/curb_color_outputs/validation/pred_masks/NP0fezkIujKfevTql41n7g.png,1,2824,gray,0.9298618490967057,0.0,0.0007084661707403471,0.0,0.0014169323414806943,0.9298618490967057,0.06801275239107332
NPpI30p7mWRSkcDK9KfUbw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NPpI30p7mWRSkcDK9KfUbw.jpg,outputs/curb_color_outputs/validation/pred_masks/NPpI30p7mWRSkcDK9KfUbw.png,1,9134,gray,0.9646104963295716,0.004053905993206968,0.0,0.0,0.0027391256710857896,0.9646104963295716,0.028596472006135642
NSTIs_Ay6U-Z8k6HNzWr4A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NSTIs_Ay6U-Z8k6HNzWr4A.jpg,outputs/curb_color_outputs/validation/pred_masks/NSTIs_Ay6U-Z8k6HNzWr4A.png,1,4893,unknown,0.42747463668768854,0.16753496024129422,0.18426103646833014,0.016451878256100904,0.0021935837674801205,0.2020839045791061,0.42747463668768854
NSYXA2gzndYv00IxWa3_Hg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NSYXA2gzndYv00IxWa3_Hg.jpg,outputs/curb_color_outputs/validation/pred_masks/NSYXA2gzndYv00IxWa3_Hg.png,1,1674,gray,0.7020689655172414,0.004827586206896552,0.0,0.0,0.0,0.7020689655172414,0.29310344827586204
Na6OoKM-4Eo1HFN9wx4TvA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Na6OoKM-4Eo1HFN9wx4TvA.jpg,outputs/curb_color_outputs/validation/pred_masks/Na6OoKM-4Eo1HFN9wx4TvA.png,1,2796,green,0.5377804014167651,0.0,0.004722550177095631,0.5377804014167651,0.0,0.09799291617473435,0.359504132231405
NaD7JeEjZFSs6B5M-LMHfA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NaD7JeEjZFSs6B5M-LMHfA.jpg,outputs/curb_color_outputs/validation/pred_masks/NaD7JeEjZFSs6B5M-LMHfA.png,1,4398,gray,0.6389267849022283,0.0,0.007276034561164165,0.0015916325602546612,0.34811277853569805,0.6389267849022283,0.004092769440654843
Nf8J6O9-SL7J_TrvbMsGew,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Nf8J6O9-SL7J_TrvbMsGew.jpg,outputs/curb_color_outputs/validation/pred_masks/Nf8J6O9-SL7J_TrvbMsGew.png,1,220,unknown,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Ngqr24mONuMC1dZnrQMywQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Ngqr24mONuMC1dZnrQMywQ.jpg,outputs/curb_color_outputs/validation/pred_masks/Ngqr24mONuMC1dZnrQMywQ.png,1,4471,unknown,0.5303078387813392,0.2878451285306252,0.05744208187876865,0.003808314820691844,0.0,0.12059663598857505,0.5303078387813392
NhaBrQMYCLxktWdLc-1nYA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NhaBrQMYCLxktWdLc-1nYA.jpg,outputs/curb_color_outputs/validation/pred_masks/NhaBrQMYCLxktWdLc-1nYA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
NhbwlGNDD6k82SDDDsK-nw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NhbwlGNDD6k82SDDDsK-nw.jpg,outputs/curb_color_outputs/validation/pred_masks/NhbwlGNDD6k82SDDDsK-nw.png,1,1482,unknown,0.4176424668227947,0.00312256049960968,0.01327088212334114,0.0,0.0,0.5659640905542545,0.4176424668227947
NihgCecjGbYOrZ1gDqkSKw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NihgCecjGbYOrZ1gDqkSKw.jpg,outputs/curb_color_outputs/validation/pred_masks/NihgCecjGbYOrZ1gDqkSKw.png,1,6122,gray,0.6804492087799898,0.0,0.0,0.004424025863535817,0.0,0.6804492087799898,0.3151267653564744
NjgUXRpPPXBclta6dyTnEQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NjgUXRpPPXBclta6dyTnEQ.jpg,outputs/curb_color_outputs/validation/pred_masks/NjgUXRpPPXBclta6dyTnEQ.png,1,4852,gray,0.7612592916484477,0.0,0.0,0.0,0.013992129427197202,0.7612592916484477,0.22474857892435504
NjyUVGpMrBoi47qHJJy0UQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NjyUVGpMrBoi47qHJJy0UQ.jpg,outputs/curb_color_outputs/validation/pred_masks/NjyUVGpMrBoi47qHJJy0UQ.png,1,662,gray,0.7728706624605678,0.0,0.015772870662460567,0.0,0.0,0.7728706624605678,0.2113564668769716
Nk__u_rHfL_ItgIU_F3fHQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Nk__u_rHfL_ItgIU_F3fHQ.jpg,outputs/curb_color_outputs/validation/pred_masks/Nk__u_rHfL_ItgIU_F3fHQ.png,1,4345,gray,0.623801652892562,0.0,0.1768595041322314,0.0,0.0,0.623801652892562,0.1993388429752066
NmyhU1FqFhJnqb3s0BXUHQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NmyhU1FqFhJnqb3s0BXUHQ.jpg,outputs/curb_color_outputs/validation/pred_masks/NmyhU1FqFhJnqb3s0BXUHQ.png,1,6682,unknown,0.8365320979483786,0.01588352084712111,0.08206485771012574,0.004632693580410324,0.0,0.06088682991396426,0.8365320979483786
NqhJI0cpIYaQqb_1QVhQlg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NqhJI0cpIYaQqb_1QVhQlg.jpg,outputs/curb_color_outputs/validation/pred_masks/NqhJI0cpIYaQqb_1QVhQlg.png,1,10072,gray,0.7284843475565658,0.03977683645004649,0.03326789957640252,0.0,0.02324620312015704,0.7284843475565658,0.17522471329682818
NxPtGt032tyZF2WrZXjOzw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NxPtGt032tyZF2WrZXjOzw.jpg,outputs/curb_color_outputs/validation/pred_masks/NxPtGt032tyZF2WrZXjOzw.png,1,3966,unknown,0.3789954337899543,0.000380517503805175,0.03462709284627093,0.0,0.11605783866057838,0.4699391171993912,0.3789954337899543
NxbIwAB3syRjhMURTxLC2A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NxbIwAB3syRjhMURTxLC2A.jpg,outputs/curb_color_outputs/validation/pred_masks/NxbIwAB3syRjhMURTxLC2A.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
NyzKCld0HObgzVv4bdnWHg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/NyzKCld0HObgzVv4bdnWHg.jpg,outputs/curb_color_outputs/validation/pred_masks/NyzKCld0HObgzVv4bdnWHg.png,1,6087,gray,0.7789965833483187,0.011508721452976083,0.07282862794461428,0.026973565905412694,0.003057004135946772,0.7789965833483187,0.11490739075705808
O-zw8mk2bxDY4LtOQ_rCmQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/O-zw8mk2bxDY4LtOQ_rCmQ.jpg,outputs/curb_color_outputs/validation/pred_masks/O-zw8mk2bxDY4LtOQ_rCmQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
O3LieXBeROx83Qwc06McKA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/O3LieXBeROx83Qwc06McKA.jpg,outputs/curb_color_outputs/validation/pred_masks/O3LieXBeROx83Qwc06McKA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
O3OAFv8gdyr4U7oUYsZilQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/O3OAFv8gdyr4U7oUYsZilQ.jpg,outputs/curb_color_outputs/validation/pred_masks/O3OAFv8gdyr4U7oUYsZilQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
O5dqRibaFNvVWfRQijtfLQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/O5dqRibaFNvVWfRQijtfLQ.jpg,outputs/curb_color_outputs/validation/pred_masks/O5dqRibaFNvVWfRQijtfLQ.png,1,5990,yellow,0.5341154677369558,0.0,0.5341154677369558,0.022229083050324176,0.0,0.15158999691262737,0.3037974683544304
O68NroEyyAzP8sYrD-Ob9A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/O68NroEyyAzP8sYrD-Ob9A.jpg,outputs/curb_color_outputs/validation/pred_masks/O68NroEyyAzP8sYrD-Ob9A.png,1,7451,unknown,0.4973404255319149,0.0,0.0008398656215005599,0.0002799552071668533,0.0,0.5015397536394177,0.4973404255319149
O7VZTUCmSfO-0Q3f3Eb5QA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/O7VZTUCmSfO-0Q3f3Eb5QA.jpg,outputs/curb_color_outputs/validation/pred_masks/O7VZTUCmSfO-0Q3f3Eb5QA.png,1,4004,unknown,0.3602015113350126,0.004030226700251889,0.5007556675062972,0.0,0.0,0.1350125944584383,0.3602015113350126
O9__2AAOv2_2rUApr7xQnw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/O9__2AAOv2_2rUApr7xQnw.jpg,outputs/curb_color_outputs/validation/pred_masks/O9__2AAOv2_2rUApr7xQnw.png,1,3063,yellow,0.9980392156862745,0.0,0.9980392156862745,0.0,0.0,0.0,0.00196078431372549
O9tNqlwdDGcErhd8c9zeDw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/O9tNqlwdDGcErhd8c9zeDw.jpg,outputs/curb_color_outputs/validation/pred_masks/O9tNqlwdDGcErhd8c9zeDw.png,1,1359,gray,0.6042084168336673,0.0,0.17935871743486975,0.06012024048096192,0.0,0.6042084168336673,0.156312625250501
OC0P4LlFQsMfyNUO-Z_xoA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OC0P4LlFQsMfyNUO-Z_xoA.jpg,outputs/curb_color_outputs/validation/pred_masks/OC0P4LlFQsMfyNUO-Z_xoA.png,1,3463,unknown,0.6804979253112033,0.0,0.16360403082394784,0.0,0.0,0.15589804386484885,0.6804979253112033
OD8-gu5cOKEU38c6jIuYcQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OD8-gu5cOKEU38c6jIuYcQ.jpg,outputs/curb_color_outputs/validation/pred_masks/OD8-gu5cOKEU38c6jIuYcQ.png,1,2418,gray,0.6584930896121266,0.005349977708426215,0.12617030762371823,0.0,0.0,0.6584930896121266,0.20998662505572893
ODbkOs1GqH1WP4Ua1gJdyA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ODbkOs1GqH1WP4Ua1gJdyA.jpg,outputs/curb_color_outputs/validation/pred_masks/ODbkOs1GqH1WP4Ua1gJdyA.png,1,6396,gray,0.49577729121050984,0.00015639662183296842,0.27400688145136065,0.0,0.0009383797309978105,0.49577729121050984,0.22912105098529872
OGHqtq67sKIVqNOyP3nGkw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OGHqtq67sKIVqNOyP3nGkw.jpg,outputs/curb_color_outputs/validation/pred_masks/OGHqtq67sKIVqNOyP3nGkw.png,1,5544,gray,0.7405395618323375,0.0,0.19518377693282637,0.0,0.0,0.7405395618323375,0.06427666123483614
OJCZor7bH2DWkdTM2lrAiA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OJCZor7bH2DWkdTM2lrAiA.jpg,outputs/curb_color_outputs/validation/pred_masks/OJCZor7bH2DWkdTM2lrAiA.png,1,3876,gray,0.7846863969590008,0.0,0.008417051316861254,0.006787944610371979,0.0,0.7846863969590008,0.20255226717349986
OJzTXH-BDYr_uI4MybQtRw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OJzTXH-BDYr_uI4MybQtRw.jpg,outputs/curb_color_outputs/validation/pred_masks/OJzTXH-BDYr_uI4MybQtRw.png,1,5402,yellow,0.9838888888888889,0.0,0.9838888888888889,0.0,0.0,0.00018518518518518518,0.015925925925925927
OKLraECXxlI8X7aAxCB-ug,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OKLraECXxlI8X7aAxCB-ug.jpg,outputs/curb_color_outputs/validation/pred_masks/OKLraECXxlI8X7aAxCB-ug.png,1,2792,gray,0.9004297994269341,0.0,0.04656160458452722,0.0,0.0,0.9004297994269341,0.05300859598853868
OMyvxvZbTExtx3-0unwtnw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OMyvxvZbTExtx3-0unwtnw.jpg,outputs/curb_color_outputs/validation/pred_masks/OMyvxvZbTExtx3-0unwtnw.png,1,6315,gray,0.8678280326034841,0.0,0.0,0.0,0.0,0.8678280326034841,0.1321719673965159
OOmc36ylAGdJo5TbQ5vLUg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OOmc36ylAGdJo5TbQ5vLUg.jpg,outputs/curb_color_outputs/validation/pred_masks/OOmc36ylAGdJo5TbQ5vLUg.png,1,5515,gray,0.6760199372346317,0.032674912313088424,0.11242385083994831,0.00018460402436773122,0.0,0.6760199372346317,0.1786966955879638
OQ2RhepJStiQouSk5ecuKw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OQ2RhepJStiQouSk5ecuKw.jpg,outputs/curb_color_outputs/validation/pred_masks/OQ2RhepJStiQouSk5ecuKw.png,1,5858,yellow,0.9548120041393584,0.0005174197999310107,0.9548120041393584,0.0,0.0,0.00034494653328734045,0.04432562952742325
OQdRFPg9aKFyTuQl34K7FQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OQdRFPg9aKFyTuQl34K7FQ.jpg,outputs/curb_color_outputs/validation/pred_masks/OQdRFPg9aKFyTuQl34K7FQ.png,1,3561,gray,0.8922345483359746,0.0,0.018225039619651346,0.011093502377179081,0.0,0.8922345483359746,0.0788431061806656
OSRsh9Uwo-Po4FvMt67E0A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OSRsh9Uwo-Po4FvMt67E0A.jpg,outputs/curb_color_outputs/validation/pred_masks/OSRsh9Uwo-Po4FvMt67E0A.png,1,5411,gray,0.5556246115599751,0.0,0.013880256888336441,0.20882535736482288,0.0,0.5556246115599751,0.2218769422001243
OV8epP3vjYTQ77dGBxZt8Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OV8epP3vjYTQ77dGBxZt8Q.jpg,outputs/curb_color_outputs/validation/pred_masks/OV8epP3vjYTQ77dGBxZt8Q.png,1,1501,yellow,0.7751605995717344,0.0,0.7751605995717344,0.021413276231263382,0.0,0.05067808708065667,0.15774446823697358
OYY4YyfP6MsIOv-jj-_mYQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OYY4YyfP6MsIOv-jj-_mYQ.jpg,outputs/curb_color_outputs/validation/pred_masks/OYY4YyfP6MsIOv-jj-_mYQ.png,1,7729,gray,0.5713174273858921,0.0,0.20318983402489627,0.016727178423236514,0.007261410788381743,0.5713174273858921,0.2050051867219917
OYyFv3XcyrSla0sgF6JrEg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OYyFv3XcyrSla0sgF6JrEg.jpg,outputs/curb_color_outputs/validation/pred_masks/OYyFv3XcyrSla0sgF6JrEg.png,1,1904,gray,0.6532746285085306,0.003302146395156852,0.0996147495872317,0.0,0.0,0.6532746285085306,0.2438084755090809
OaE9xlPZSw7afmlCaNrsFQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OaE9xlPZSw7afmlCaNrsFQ.jpg,outputs/curb_color_outputs/validation/pred_masks/OaE9xlPZSw7afmlCaNrsFQ.png,1,3026,yellow,0.968532626697582,0.0,0.968532626697582,0.0,0.0,0.0,0.03146737330241802
Oc19wEOuBwA_xeczPftGyA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Oc19wEOuBwA_xeczPftGyA.jpg,outputs/curb_color_outputs/validation/pred_masks/Oc19wEOuBwA_xeczPftGyA.png,1,4278,gray,0.6218985976267529,0.0,0.09223300970873786,0.005393743257820928,0.0,0.6218985976267529,0.2807443365695793
OeiGUbHuvxm4CgGitQoMAA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OeiGUbHuvxm4CgGitQoMAA.jpg,outputs/curb_color_outputs/validation/pred_masks/OeiGUbHuvxm4CgGitQoMAA.png,1,2866,unknown,0.378672032193159,0.0,0.24305835010060362,0.03340040241448692,0.007645875251509054,0.33722334004024146,0.378672032193159
OkOJlU8l98KqPEE05dv1tA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OkOJlU8l98KqPEE05dv1tA.jpg,outputs/curb_color_outputs/validation/pred_masks/OkOJlU8l98KqPEE05dv1tA.png,1,2558,unknown,0.5950859950859951,0.0,0.029484029484029485,0.0,0.0,0.3754299754299754,0.5950859950859951
On3SkvmdDaT-onswp1xuOQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/On3SkvmdDaT-onswp1xuOQ.jpg,outputs/curb_color_outputs/validation/pred_masks/On3SkvmdDaT-onswp1xuOQ.png,1,1553,gray,0.9626529298132647,0.0,0.0,0.00128783000643915,0.0070830650354153256,0.9626529298132647,0.028976175144880875
OnZlSQdCtqZCdoj53AIFag,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OnZlSQdCtqZCdoj53AIFag.jpg,outputs/curb_color_outputs/validation/pred_masks/OnZlSQdCtqZCdoj53AIFag.png,1,2202,gray,0.66701244813278,0.0,0.0,0.015560165975103735,0.0,0.66701244813278,0.31742738589211617
OpGJytkWwwWThNWNiDPM-Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OpGJytkWwwWThNWNiDPM-Q.jpg,outputs/curb_color_outputs/validation/pred_masks/OpGJytkWwwWThNWNiDPM-Q.png,1,5787,unknown,0.3035019455252918,0.014591439688715954,0.22519455252918288,0.017266536964980546,0.013861867704280155,0.43190661478599224,0.3035019455252918
Ovd7xsKEx0-2ZOjj3kaOsA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Ovd7xsKEx0-2ZOjj3kaOsA.jpg,outputs/curb_color_outputs/validation/pred_masks/Ovd7xsKEx0-2ZOjj3kaOsA.png,1,6137,unknown,0.37086524360436696,0.0,0.24947042528922928,0.004399543751018413,0.0,0.3754277334202379,0.37086524360436696
Ox3lRioEl5FwUTxJ-EVKTA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Ox3lRioEl5FwUTxJ-EVKTA.jpg,outputs/curb_color_outputs/validation/pred_masks/Ox3lRioEl5FwUTxJ-EVKTA.png,1,5493,gray,0.6436909394107838,0.023346303501945526,0.19974059662775617,0.0011117287381878821,0.015193626088567723,0.6436909394107838,0.11691680563275894
OzQIvoM75J37QO5SxFl68w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OzQIvoM75J37QO5SxFl68w.jpg,outputs/curb_color_outputs/validation/pred_masks/OzQIvoM75J37QO5SxFl68w.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
