image_key,gt_label,na_confident,max_confidence,n_detections
QyJjPCefzspqQSXuF4P_SQ,0,0,0.0,0
A7E0UfwdBYOF0HrxcpRlIw,0,0,0.0,0
frq4OPHBLhcdSbU3KVl6iQ,0,0,0.0,0
pTVjIzzpAH1RbaMaCVzmsw,0,0,0.0,0
b88rN422A00JlvV6VnEJew,1,1,0.0,0
Zu7O46dYVMcQ5B5wdS178w,0,0,0.0,0
xR1I_6IrKs9SvwGNofo0_w,0,0,0.0,0
w-iv0fIGSWlgY0Vz9IView,1,1,0.2484,2
WDC6JFz9m7ZOEVfS2ovIWw,0,0,0.0,0
LUHloxkD12IrZ0deFe-YLQ,0,0,0.0,0
KOpe0sL5xKg5FT2WxD88vQ,0,0,0.0,0
TpbI-FWYNczvMqTWdQCmug,0,0,0.0,0
uee_5Al5VicTNOXyJTXY0w,0,0,0.0,0
LKrGLBac5SBqaqD-aGlBgg,0,0,0.0,0
KAy6tQBZiKUbqOs52NLEtA,0,0,0.0,0
PcBlYTLjmjwdhl5kaKbU5Q,0,0,0.0,0
0H0WS3zptoqTukK6GxAdhg,1,1,0.2497,1
FMQ48r4pWwiZMfEmzRcj6g,0,0,0.0,0
gKb-g16I9KWzYiEbPcZAEg,0,0,0.1258,1
5Y4Bnd1vSWKAfOEnfCPlnQ,0,0,0.0,0
D09Prawlu3yukFdZLmZPHQ,0,0,0.0,0
6gt2i_A3rb7lAvQXv_JLZg,0,0,0.0,0
Mq2_SLNtqCzYFuQhMbAGbA,0,0,0.0,0
URDPeTV1UhC-Gs6tXnj6hQ,0,0,0.0,0
qHEa9xKmkqJjWzFAmny-Fw,0,0,0.0,0
3K-b-DVCHPJnCow2NIP7-Q,0,0,0.0,0
abHVhKvi-dgSjRYh4iSOzQ,0,0,0.0,0
KVgqvP6qCjOj2BT8nK1sYg,0,0,0.0,0
KliUzUL5lhsXnp9984bZEg,0,0,0.0,0
7k3ErK7yXhzTVZ7pZ21NmQ,0,0,0.0,0
oOAfZ9Pj1SJUS6ZV9JkkHA,1,1,0.7155,4
511TgZHgG4rE0Isz_-9t7A,0,0,0.0,0
u8DkdaQH03MFMUI16HMKNA,0,0,0.0,0
H0KQox2DF73ddzogThaxoQ,1,1,0.0,0
K_ptjo-IMEhRtQUMeY8AIw,1,1,0.1307,1
4KT5w4vaRjw__633P9jG1w,1,1,0.3664,2
NrdPG62Tm7C9XNhq32vzZg,1,0,0.7277,1
a8OYXds4ck47nCwQVhZ7qQ,0,0,0.0,0
DSALwZDnTuC7Ib8Gq9nkJQ,0,0,0.0,0
fQsKwk-SY4hWyaXIkz40Tg,0,0,0.0,0
7ZeemVYsDU_SowI-4xypMg,0,0,0.0,0
fk71lD2BP-LRj5UruYwf6Q,1,1,0.4882,2
UKXqFDB1Ih40hVr_sDoyfA,0,0,0.0,0
xCVXWNLG4w5zcO-JFw7ivg,1,1,0.0,0
mDV5FFxJOcSx86Ub0BRDbQ,0,0,0.0,0
6tqM7PE1_VuIRDMC0Yln_g,0,0,0.0,0
b2BSRW1hdoj0R08VY_YXuQ,0,0,0.0,0
HclXv9xKua3hxzHiw-uhWg,0,0,0.0,0
BWqLYzpjZ6i3knoBels0DQ,0,0,0.0,0
tF2d2vJUjXJxCoaRylWMvA,0,0,0.0,0
ZeZJjtnMhDZL-9l5mBmD5w,0,0,0.0,0
RfntSwpF9ibi9ujtrEYy0A,0,0,0.0,0
3QVD-S1_0RtZ2CS13hkH8A,0,0,0.0,0
6SDMaNiTW1G483cXcOIJPw,0,0,0.0,0
OKc-J7Bwhnv4IGudRMj6Cw,0,0,0.0,0
MxFV0JmwkUFi2Z4TH8DgvQ,1,1,0.0,0
TfpLljuk4N6RWW5txHvD_Q,0,0,0.0,0
e3mQHV8LRk5pHg9pquAYag,1,1,0.3586,1
7BE5ElVDzOcugKgtcY1n1Q,0,0,0.0,0
f90o2AI4nMHqjZRE9YTmvA,0,0,0.0,0
IrWR9g6cVlLmMwiEDCAwbA,0,0,0.0,0
27WnNBqMtvyaPJU9G4AHlg,0,0,0.0,0
X5spHkbbdNtyg-JV3w53_w,0,0,0.0,0
YZbcHjvB19WPjR4SzEor0g,0,0,0.0,0
kN4DGhsOIIlEnogEd6YKAw,0,0,0.0,0
j-0QRQjkWtgUb1GWsvk4ZA,0,0,0.0,0
-jCvXzKTNBFrxx5PLsMP8w,0,0,0.0,0
jyMg6v08gqehW4tgyZ2cxQ,0,0,0.0,0
UD9Jqf0Pj2mEKdG4jswcyg,0,0,0.0,0
sCjPcC-tZQER6u6LqKR2jg,0,0,0.0,0
7-jY_nEHblcDGSmZ7tPT0w,0,0,0.0,0
iPOPEHhefmC5g0UYshs2RA,0,0,0.0,0
RUbL0-A-3giXl13Npr0nbg,0,0,0.0,0
FAbqkh0eXnmO_U1AyXSTtw,0,0,0.0,0
vmipf5IGHCRGpiNrQC0G7g,0,0,0.0,0
k-zaHkOXRVaNJQDmVRuetQ,0,0,0.0,0
9ZxNQLLeybpg3LG4n3QXug,1,1,0.712,2
Ijv-36HTyS8aQ7fbdqI46Q,0,0,0.0,0
CfaCS0AXARFHDlpE4CaBRA,0,0,0.0,0
IBw2i23J8GKykrEYsfuEiQ,0,0,0.0,0
NtsZZqGHyHoMxk68qsL8Yw,0,0,0.0,0
HK4aWWLZqH1acb_hy2mrTg,0,0,0.0,0
Cjz5G56k9AtRQiBW9CpHrg,0,0,0.0,0
yCBIa4VXebnNcktWZsgxDg,1,1,0.6994,1
mwQPlO9Uo-fMr5C59EUQmA,0,0,0.0,0
ZwTtgbLVEC66RGAQPtTryQ,1,0,0.0,0
iiC9PFsVeY7m__6WzOU_Ig,0,0,0.0,0
i3trBUrj3JAslg2w7e_jDg,0,0,0.0,0
mx5IAPWlJKLhcCjM84oIRA,0,0,0.0,0
W4-I-7FvyZ8JrOiHMLtELQ,0,0,0.0,0
o7HwPaSY2P9wLRvDx4leiQ,0,0,0.0,0
KdGXaQVHg8PNNAw5sxn-ow,1,1,0.5445,2
wIivtmH_qnSANCrfipBVNA,0,0,0.0,0
Hcpm7LZjBhI4HE5qDVP9mA,0,0,0.0,0
JDtK_VesC36txI2InSC1bw,0,0,0.0,0
wXO-UqbZ8nVaLGA6ujDpMg,0,0,0.0,0
KXOwcsJgNH5Kcy7emyU-Yg,0,0,0.0,0
hK4AtqlFg5UctmAJmYuqlA,0,0,0.0,0
WC0b0RXsJG3upfRyHmhb_g,0,0,0.0,0
b1cIsN7WfY-UVd_oJAsexQ,0,0,0.0,0
I9fZDa9P14Lc-lW1_Blhkw,0,0,0.0,0
Zl2QRNe9uhCFYuev62EhlA,0,0,0.0,0
FDW6AyyUdD_zMfBwSvSXRA,0,0,0.0,0
d8dTauMzVESLXiwZ6FeCKA,0,0,0.0,0
INU8gL6p00G7iUfOGodiaA,0,0,0.0,0
W6R_vbTKdsYJOTEvQ3TS8Q,0,0,0.0,0
6kXHfOlY3yLxLcvVT0BZRg,0,0,0.0,0
yQlYS8xFiyiJ3qZmmbn0iA,0,0,0.0,0
wzAk62HzTCzaI2SiDfUQqQ,0,0,0.0,0
2hUqvjmAhwqh7uavyh7hrw,0,0,0.0,0
vgoU9kaSPiMsfNEp1np0JQ,0,0,0.0,0
nvWiSfzJ-xanncN8tsnyyw,0,0,0.0,0
4ODtYnofLdwJWSMEG9XtAg,0,0,0.0,0
IpG4kwikfklLrmWUz5irtw,0,0,0.0,0
rWNMrMb-tjG9dZERlNCs6g,0,0,0.0,0
KYzC6pQTFOXbqKez9j3uqA,0,0,0.0,0
NTJGhtIPlpHxaUZk3nOxOw,1,1,0.3319,1
qPHBpIaaYf4cyDpnfFP_ow,0,0,0.0,0
NIxmpDBx18dXJwxoxlSagA,0,0,0.0,0
kkJtdVAytGeD6UL93f_0SQ,0,0,0.0,0
vatrKg-QSSGP0rxvCS9L_A,0,0,0.0,0
GhB0N6pofdiGScOxpmBv5w,0,0,0.0,0
dp0Uxp4mippTURbasq99Vw,0,0,0.0,0
TD8AgDhCvBfn5L6u2YGH6g,0,0,0.0,0
29mLP7nR293apTFEgPp20A,0,0,0.0,0
KtmdJ91oIEVA-7b4CX88Fw,0,0,0.0,0
cwQHfRMAwdHzZd8GAF9cUg,1,1,0.6758,1
XN_8_er7lF-aJApQFFgIzQ,0,0,0.0,0
PnGDBCQCfCwox5MvfqYysw,0,0,0.0,0
nFx5FHm3XoqgE0sIzQnJIA,0,0,0.0,0
pksZEEJrFxQXPm3wQvDAaw,0,0,0.0,0
DERlDcNkpilUWCpdVKxgHA,0,0,0.0,0
QcimaciPg7zDMejA1IOvDg,0,0,0.0,0
FGWt59dc1HHdPCf5xrfLIA,1,1,0.0,0
KzE5ngLwBXlxe659b2rmFg,0,0,0.0,0
oT0QTSfIDZEpZtVyWM3lwA,0,0,0.0,0
5klE6wVSs7FoLO8Fb_YF5g,0,0,0.0,0
slz01iR0VqHb6_PiykbxEg,0,0,0.0,0
HHW6j-4ez7mZdbm7jbspjQ,0,0,0.0,0
qi0LbegCJX704ZrJYrOplw,1,0,0.0,0
-CrA0D6bdIwFIEwNtVnuWQ,0,0,0.0,0
J3YyZyk18FmEiuZjSw0vhA,1,1,0.0,0
OaVW2zfcNb9M6rn8iKfTRw,0,0,0.0,0
iIRtBgHw3K-l7HR5hZbr2w,0,0,0.0,0
s47uOjoYo3nZJaaqs02dlQ,0,0,0.0,0
t974VbX9CPqoBGZsCKNSxQ,0,0,0.0,0
uSvLotz2qp8Du-ga0K3h3w,0,0,0.0,0
hLHxVt2KBsdPXLudq3WsfQ,0,0,0.0,0
e7c0rMWk4bEJeO_Bmb_Oag,0,0,0.0,0
4eSYHO0usWl1gBSVgMUZig,0,0,0.0,0
SvMOGtN6vRDf2MmyTej6eA,0,0,0.0,0
Ixelz2eahC47yhvabJp7fQ,0,0,0.0,0
Q-m-qvHWKjl46RlcM1J2mQ,0,0,0.0,0
V6_HWCGzaTs1txWCUeQeEA,0,0,0.6753,1
Orb4j6K4KtJ9h41SeMx0qA,0,0,0.0,0
CuKIsMgdomkWPM3GsbGiUg,0,0,0.0,0
EbilTfnGLJO2YVH9lHXbLg,0,0,0.3718,1
aZ9z4bBhZaF53oVMo9LM-Q,0,0,0.0,0
bUdsMBJkNoV-Tb7VjZYjFQ,0,0,0.0,0
pUaVTxrxWoxucuznqK0Exw,0,0,0.0,0
nUYOt-FaYIdCgFAGWWC9DA,0,0,0.0,0
yBST6sbJpMA6DDLmMqfENg,0,0,0.0,0
zGSCVH1W-nbPz0N9vep7kA,0,0,0.0,0
TK6HuKsPBKnkPR6B1yi9uA,0,0,0.0,0
AqapAi_TvBNh2V1LJL0aEA,0,0,0.0,0
4TsCfNWxrE6Lgx5BBjl85w,0,0,0.0,0
1kIJImSS1LKaz9Gfa8tSSg,0,0,0.0,0
ZSSjkdvCtN6MpdyfB-AoHQ,0,0,0.0,0
s-QO6kvMXXMHKqHFZZdfIw,0,0,0.0,0
8Vz2Ke5IyjY69-PZsT2v2Q,1,0,0.162,1
JDJqV0mMwLJwcenO3CAxBA,0,0,0.0,0
5fSK1l7_KWFK11rGyk2_mQ,0,0,0.0,0
SEqOp9fP_FwRLzHmelmZ3g,0,0,0.0,0
0H1SCKpYzNZFlHRNNqSL9Q,0,0,0.0,0
eXFOAvVzAUQQfNXP9Hi8FQ,0,0,0.0,0
Qm_ABjy1eNZ7spnuFpTDqg,0,0,0.0,0
q86YRj9aF1N0Lz33pZEXpw,0,0,0.0,0
7IiEysm-Rz7aLEnQJ1MTSA,0,0,0.0,0
M2eB1wtGEsLtiOzTIpCALA,0,0,0.1662,1
tXv8qFmNH3I0kp5qq-6hRQ,0,0,0.0,0
SzRcKKr-gZHxGZQWRJbnkQ,0,0,0.0,0
xwgvYneiHZvKfeWMcrx6nA,0,0,0.0,0
0yDB6rTAnwpsLKO-Lu4UQg,0,0,0.0,0
bar_K87dZVlOdsTTqSLaIQ,0,0,0.0,0
dru9_FBsCXbc6P0vWQ_Ssw,0,0,0.0,0
hsAD3MvN7roL4zEJ_D1teA,0,0,0.0,0
MaK3aqaeB2sDY8ufM5MjtQ,1,1,0.3587,1
9tB6aHjSKx9RiHewPHjabg,0,0,0.0,0
rMGqO270DhnpAyt5GpSwFQ,0,0,0.0,0
hvd0HbsMdo83IqnJ_T-VJg,0,0,0.0,0
H3xXMvvt9tVezKZnSyWaTQ,0,0,0.0,0
XlWMloOs6Z9yAhIZHSaKfA,0,0,0.0,0
O5r6g3W5TrrSi1u-H4-Xtg,1,1,0.7611,2
CzIye6tUNIV4Cwtum6ae2A,0,0,0.0,0
opD1ccJdSqiyCyBQgX76CQ,0,0,0.0,0
J2YbJ_cbdsOmKNIAo5EPGw,1,1,0.7872,1
Yt3CJ1-wj1Idbdh5v_uDnA,0,0,0.0,0
xJbt1L1ez7ifJafNzfTflw,0,0,0.0,0
_wA2fFzI-GTzTRs4U7hmrw,0,0,0.0,0
PHUCgtcaVSrAJ0AzuqaLuQ,0,0,0.0,0
bauPHxcZPOeOu4KgwmJYOw,1,0,0.0,0
ojuc21Ktj-40HDWw1hwcrA,0,0,0.0,0
reMtdy2XPJ5GdLF4bGPOBw,0,0,0.0,0
Ts4Ht1jPOdLeiE2nB0BBIw,0,0,0.0,0
MAtfHIp97Vs2NZU8pkXcMw,0,0,0.0,0
ExPFNxzWuk3q3TuFb48aUg,0,0,0.0,0
q84BcKExbiTahJIz6bjv3g,0,0,0.0,0
ciZ-QPc9X-oCpavdojhCFQ,0,0,0.1758,1
geO5nStJTOP91Br9tZv4cQ,0,0,0.0,0
n3bloe_YCDJInKJd3GHZIg,0,0,0.0,0
A2aUcU2Im5bObHh15H5qOQ,0,0,0.0,0
MzUigE7IaIB17ZVvyaK1qA,0,0,0.1725,1
4XBvYtD-aLkc2VTgh9ru7Q,0,0,0.0,0
_-M3YordVSgtdIe7Wqx3IQ,0,0,0.0,0
Tn6sB40bYbHcQoZv3rl2aw,0,0,0.0,0
eu41Q3GwQVpJrJXCCZxAwg,0,0,0.0,0
nKnB1XslPrM0jf-zYX8nQw,0,0,0.0,0
B4It6Q3HQAtJH03RpFEA3g,0,0,0.0,0
TMW3uY9lo6WLQ6-7fL8myg,0,0,0.0,0
aiN0t81lHMrnAeqQKCzdhw,0,0,0.0,0
ayH3aE1VBtwI3X1A_UDrnw,0,0,0.0,0
D4kpr--QYTQiIHZ1-FV12g,0,0,0.0,0
uUVpvFc4f2B-fj5mKqju0Q,0,0,0.0,0
RBDbSLGyi-wFZhfjHPPl4w,0,0,0.0,0
e9EpxCO4sQekDQS4XDlvHg,1,1,0.6897,1
wW-jF0Uv1y0NP-Gy4wpqKw,1,1,0.8062,2
ugJIm4bBjK16KtH9LTt5IA,0,0,0.0,0
Jqckgx70SNO7A5V0cutLJg,0,0,0.0,0
MmzX7wMHeCotTzn-AiTjpQ,0,0,0.0,0
xRB9Blz0Mhqt9Ycvpwjrow,0,0,0.0,0
aMcek8Ci4Lk0fKbMHKIPDA,0,0,0.0,0
xLmurvCBx87OJyOeQ7qIVg,0,0,0.0,0
Qlr1iPovXnbCDua_56W59w,0,0,0.0,0
JVnfVjqs4UYRJJoBGa-P5Q,0,0,0.0,0
OBYs6u8ZP8MPBy1zQeNb7g,0,0,0.0,0
gJy_X7DXFVfSRgo7SYEO8g,0,0,0.0,0
Ei4b5KVKO9lUoM9NM8AtDg,0,0,0.0,0
IL4ZmHf7RvzTF20CRmqYXw,0,0,0.0,0
XNojU6VZscLWqP-TyW_Wjg,0,0,0.0,0
7he9Yl_dgeaPsTOv3aEoiA,0,0,0.0,0
1SpHl1fzzs7UJ8CH8-U3sA,0,0,0.0,0
wMD_2r3HHBIi_xYjrOxr7A,0,0,0.0,0
XwIiaUWUt-oJt38oCb53vA,0,0,0.0,0
eI5HHdZJQG-M39FKrJupiw,0,0,0.0,0
CMJK1bKhQy4jFPuCWtlPhA,0,0,0.1381,1
HxqQXtpVgIA2G-LfNIkbvQ,0,0,0.0,0
Mdd0VW957e9dmESSq6hpCg,0,0,0.0,0
e0oTg5Mpa-zlklhAA_brPA,0,0,0.0,0
ZQtCvpgd4pxKupBM-WVxtA,0,0,0.0,0
Aa_GO-KSKkmL7xW8FuL-9g,0,0,0.0,0
yEIIZyVp1ydBign4S-51sQ,0,0,0.0,0
Pv4_fX89qvZvrdZHQ08sag,0,0,0.0,0
oDD_PLjQORtvoixAluZXcg,0,0,0.0,0
oNMJagRLZat2vPrxk3YV_Q,0,0,0.0,0
UvcNMQnXNLimAQZYUr9JQg,0,0,0.1016,1
C0HFrLaJDj3qboNvdyQzIg,0,0,0.0,0
4ZJwHOXZwQsCkGaB6bhLcA,0,0,0.0,0
CtRoXg51Tachn-6o7KWH5w,0,0,0.0,0
27Ct2C5nDn6vXiMx8ZNEtA,1,1,0.7333,1
3r7mmdMYXlxuz9uRtsLk6Q,0,0,0.0,0
cLyuLBm_zl1SLd1H-P6QCA,1,0,0.7141,1
XT2SnssS3by3FYqaZufCQA,0,0,0.0,0
TFHbVRW4yUThbBcMdicyQw,0,0,0.0,0
h4-egNCfGxdkck_qeh1Qdw,0,0,0.0,0
_-_rY-CjeKyi4tVD2vtjUQ,0,0,0.0,0
5cH4IoUutIIJ1Kh4deKkCg,0,0,0.0,0
fNewuXVokpOmdUnpwlY5wQ,0,0,0.0,0
TqOhx8Hy5a4aqxoyaS5t1Q,0,0,0.0,0
l5d0fIN_L0GXYPtJhJXW4w,0,0,0.0,0
tKzV9hagjyJQWBG6d4ZiFg,0,0,0.0,0
eqZI4IVQv3yoeQfA-3_Dbg,0,0,0.0,0
LvFr1hHQhkQkqwuQh2cb2A,0,0,0.0,0
RswD74IPMb_IkLsZxxVFAw,0,0,0.0,0
NVfhsCh8E89vHr53rlL_LA,0,0,0.0,0
meL7R9w_w_UtBfKRsifblQ,0,0,0.0,0
eu1kaMMnRBdq3YiethkaAw,0,0,0.0,0
lkjEFI52CK0IeCul3jXX9w,0,0,0.0,0
r5lAdKniUXil52uof2WSvw,0,0,0.0,0
UTgqrnYt50iKWeNAImV3Gw,0,0,0.0,0
Rr89IOC7jKYEWJnqDPH8EA,0,0,0.0,0
xU0dNKgFN3EpdjczgA5WQQ,0,0,0.0,0
2NwJly11VYAYStins-7wCQ,0,0,0.0,0
T0pkkJe9TxEUexZPsxYHNA,0,0,0.0,0
NDLFmznuzQg7SwZ5hhHV3w,0,0,0.0,0
falfCQCUpGoWUS3g0fslEw,0,0,0.0,0
IEMJ962t14NY7dWzKupX9A,0,0,0.1825,1
YSSd2_C9HYdnmwC6K7wEcQ,0,0,0.0,0
lm1_n1IJQIf6SC3DgXznDQ,0,0,0.0,0
Neryqy1nGKz0R7UluGOKsA,0,0,0.0,0
NqKghl3RhlBLnJv5z1njXg,0,0,0.0,0
au0PjqRZGO0FPmM6olmqLg,0,0,0.0,0
e5or_oxEDqu5OnVvEjqSEg,0,0,0.4098,2
sOdhwCTA1tOk0veGB2e7JQ,0,0,0.0,0
2BxlrVQklzWtCOmXrgUppg,0,0,0.0,0
bJv8uRqlZslG0DOZ4hj_ow,1,0,0.0,0
0CUK2K5UYiVc1z8uOCJBqg,0,0,0.0,0
_Fcp_c-IyjG7WmzyyZzuKg,0,0,0.0,0
vfSgBrHmivE3vixolD9FEg,0,0,0.0,0
uiXptbb_shWqIdxeTjrxBA,0,0,0.0,0
I_pGaVljsIXTujTYGjfEvQ,0,0,0.0,0
hZznUMlROnHw1aE__ANHqg,0,0,0.0,0
VajYEDXdtLcyiRKf4_onmQ,0,0,0.0,0
4aRiaQMyqGnGkNfGs74aaw,0,0,0.0,0
BC_EDFQ3hH_XaI5iT5bGuQ,1,1,0.0,0
1tSTWEO2Rwf_l6CXJ5qhGQ,0,0,0.0,0
qnh--JhbWgtXIkdqBv2ilA,0,0,0.0,0
-QBr1T2MWHRitXv3usvR5A,0,0,0.0,0
BT81nIvt_Ih-9oFW9cHwIg,0,0,0.0,0
6LxVp4Rr7i5hY_usGxf_GA,0,0,0.0,0
EUVDVtgpPXFNtDWhpnU32w,0,0,0.0,0
qZk6CHj95PNO-UJ8zWX1mg,0,0,0.0,0
ErACJTyp8M-kepmyZc0dwg,0,0,0.0,0
VXKSD7hU7UX6PP9Ad9ZNlA,0,0,0.0,0
oZbLEx2nopFBY5vkpuYo0w,0,0,0.0,0
mfbZjwf_GhtG1t6zHP4rbA,0,0,0.0,0
NG61lD1_IRX05SXOwwmsSw,0,0,0.0,0
tShMgJMHYNJdRtkhwjnlYg,0,0,0.0,0
FmiGlT90bM_QTqtPwKE2aQ,0,0,0.0,0
-2k5fP6nR3RmS7FfzwPNxg,0,0,0.0,0
8vSo_r-TPwf4Lj27Nnt8LQ,0,0,0.0,0
l8LyjlRqieDWxJsNdAiF7w,1,0,0.0,0
Ew5_ccJ1_jddYc4PWdnkZg,0,0,0.0,0
6D932yt4P9j4Vb_WI6j90A,0,0,0.0,0
Xace1DAckuncta9VXtW9pQ,0,0,0.0,0
NZKl6t2Wke6djy_Gh8JgGw,1,1,0.7071,4
y3hX5T5Lmo35xRep0zIDkA,0,0,0.0,0
Bz_bbok70R59ulSqjWPgdw,0,0,0.0,0
qEX-n1VvArv_wi_MVWxGiA,0,0,0.0,0
D16L-tex7dXgG8uX-oL8Tw,1,1,0.4475,1
XxeqQzSMxym1ubDMGMFXsw,0,0,0.0,0
dNq_BLJf-oB9f-dSaUKt-g,0,0,0.0,0
dnTvI5Qu2M1W3cmkIRWbow,0,0,0.0,0
ExixYTma_5ugl-CjzXjqKw,1,0,0.1034,1
9xeR8OpNIAAmUgV7weglEA,1,1,0.7794,2
QsvXPvnKyYyujhrIqSFVsw,1,1,0.6684,2
_ZWfwqP3qpd2rY6Rwvc5Mw,0,0,0.0,0
Cg6Wo9xRBKulUVCB35ma4A,0,0,0.0,0
n8kRplc2JxjzTX5jimmxTg,0,0,0.0,0
CVjShm_SIVcKY4vUGimMYQ,1,1,0.8196,3
3bE0sIS6DP-Y4Lo9SThVbA,0,0,0.0,0
pjh5_WdUQHEcEFA-Q5YEIg,0,0,0.0,0
1b8VQaHs_3W1qnlenEQudw,0,0,0.0,0
4lc6wh_QeUUqC_kZ5XQ16g,0,0,0.0,0
kHydnfXbJpq8BvqLkH__FA,0,0,0.0,0
IQoF2ClsXacGRXiaPSPrvw,0,0,0.0,0
4FhW2gRmdLsTdLlO-aShxQ,0,0,0.0,0
HAGWttzjHUI6cPlSH4nbPw,0,0,0.0,0
jAXQk98KpIXH5toK6gkqLQ,0,0,0.0,0
eI0xkONzmVsFzEBTmu6YZQ,1,0,0.0,0
wnSi3y8w09ShB916zGcyCQ,0,0,0.0,0
cUUeIBze4EapDg7rBOzeGA,0,0,0.0,0
iwn4WS0itEtGli3hUx5Vqw,1,1,0.178,1
8q5Nfbd1-fFn1oXDJp5Ofg,0,0,0.0,0
xeN_u1ViABETEvjfvdxzGA,1,1,0.0,0
KmKxTTmm0J7UmRMXMxSSHg,0,0,0.0,0
HJjytQmZqGqq_G1sNWVjQg,0,0,0.0,0
1n0Qt_gBB_iXPoKwzibICw,0,0,0.0,0
tKILGTHbdEhZYctnN15UIQ,0,0,0.0,0
7TLhLgaOsfYerA17V562DQ,0,0,0.0,0
aP4fHs1GQaQ-7sEKhdX5qQ,0,0,0.0,0
QYmnN6_NVDS297Gnmckeew,0,0,0.0,0
Nct7r-prR1WnnrG6D8YlDg,0,0,0.0,0
yY9swJVDwjKysQGRmSYEsw,0,0,0.0,0
iguVAXsPZOs-RdtPsoEv-A,0,0,0.0,0
HFdwtBKjWcF2XTRTlxjsAQ,0,0,0.0,0
BpjRoVvAqMNAVXxROD3m_A,1,1,0.7106,1
bCOl9lsNs4Tfv9BxSB9WDg,0,0,0.0,0
snIAogk737jGloB8EpGbbA,0,0,0.0,0
1InWQrmZKJgNTm3k6MguFQ,0,0,0.0,0
1wEniZQpn6bBPNpmT3Aoxg,0,0,0.0,0
2BbAzgk8i86Vm3XOt32plw,0,0,0.0,0
uu7AnkHYqBe8P0ktOimeDA,0,0,0.0,0
QE0rH7lT1YfIDATi-Av4EQ,0,0,0.0,0
cLfpSqeAlVCWl3V9BwQCRg,0,0,0.0,0
2AyAJg7dtbW6JFO4iZJqRg,0,0,0.0,0
xYA9fKkiAZHf0JbTwQ9HOw,0,0,0.0,0
C8cqPylN9aYDTcZS2MOpXQ,0,0,0.0,0
kkaLTzuNdaHIc6kNnPLUsA,0,0,0.0,0
nnyFgROI1N-9oJu-hl59LQ,0,0,0.0,0
J2fzmMHuI0pXgWe8Vg3-4g,0,0,0.0,0
Uh9EWErgVjThLxn3xx01qw,0,0,0.1528,1
MwvbWMMvpgATll0Ba9rVeQ,0,0,0.0,0
Kn7iUoRcMP3c3tbAVekp4w,1,1,0.6055,1
UXjR2DHavAXLCpENIwb-5w,0,0,0.0,0
fc_uLsxTRP37XEY5O102Mg,0,0,0.0,0
Oqk5Tzi63tWG26NAhmtENA,0,0,0.0,0
cIQsM6CEEQr-j7eZ3llnxA,0,0,0.0,0
X_6ftKgGrbX5aMcAKNXIMQ,0,0,0.0,0
V2nvjIrJ55D6ovwRTiMLGA,1,1,0.1752,1
Nl3XiyMnoOUYaCCB_VxZmw,0,0,0.0,0
ElCkBa24P-Xou8LVpOhOtw,0,0,0.0,0
3V-A8YfcNqLtvFgPfQRZ-Q,0,0,0.0,0
zZLM50hFCw7u6J9uOf5BCA,0,0,0.0,0
HS63TFKAEJpkT22eb7HyPA,0,0,0.0,0
R5hxPQy96kLu361eZqbt5A,0,0,0.0,0
aPMNho8skxl5Sq5HWZyogQ,0,0,0.0,0
6G4huBI1sp1LsAhXO6JZbQ,0,0,0.0,0
f0V1UJsQnkEH8LZaskt-ow,0,0,0.0,0
A_YcbQl2c5oANht1KcDrfA,0,0,0.0,0
iADvj5HMmEDOcGoH7K3JTQ,0,0,0.0,0
7loIzh2OOH_TyOmgKfQ-1w,1,1,0.7417,4
e-gBOgFnKZ9jQglFDRE2Og,1,1,0.3007,1
YZ5i2GLmmO2SlE8Eqvz3lg,0,0,0.0,0
znRWpyJwTk90inEgeofyTw,1,1,0.0,0
H2r-467yF8Et2EebUPqORQ,1,0,0.7303,1
fMXpZRuFNmH1QYGtL6iVaA,0,0,0.0,0
bnNnyDS3rBNoLlVB2I7Y0A,0,0,0.0,0
wFc-IFdECY6PcafnfcWPFg,0,0,0.0,0
rlyJB0g7UxjIv3lpTU1ppQ,0,0,0.0,0
MmCiIdo8MGcwaptKIr55Wg,0,0,0.0,0
ROuvtISM8YSnIj827woTXg,0,0,0.0,0
TeaoVmcNHRzxkC-IHX7ejA,0,0,0.0,0
ItMQs8-7JMybGYDNq5BkHQ,0,0,0.0,0
6b1kRL1XtVuOSsqhkYBWSg,0,0,0.0,0
GPyw6kVIRjB50LuNrvlZHA,0,0,0.0,0
QJJVJC3ns7HMkbz2HV1HJw,0,0,0.0,0
3iEmygfnDA_PbYwcSwVmtg,0,0,0.0,0
7ZaSDuM4YURJl2aQC9FzyQ,0,0,0.0,0
NCACRqn58Be2bAZrDH5T7w,0,0,0.0,0
yV0BXq6_1R_j_92r5DFQsg,0,0,0.0,0
46uJAkQFkGFg-kJqaKwmHg,0,0,0.0,0
Mbf3N8aIO8l2IsRe0DTJdA,0,0,0.0,0
kQjLf4WnJalrIP__bcIZxQ,0,0,0.0,0
EeYkoaVyolrTSQuQSwVlPw,1,1,0.1364,1
ykLBbmmeRu1Jw0qqi68plA,0,0,0.0,0
RvMwRFlobbkP5p-2JWeZQA,0,0,0.4981,1
Apu-oRLZS46P1lQcsgGt-A,0,0,0.0,0
X_Kt1wx_jV1fhqor5N13zw,0,0,0.0,0
MLug2xZA6m1npzJ0p8ukuQ,0,0,0.0,0
