segment_id,order_in_segment,segment_type,segment_label,image_id,source_dataset,image_key,image_path,gt_sign,gt_meter,gt_curb_color,dominant_color,cue_pool,pred_sign_score,pred_sign_n,pred_meter_score,pred_meter_n,pred_curb_present,pred_curb_pixel_count,pred_curb_color,pred_curb_color_confidence,pred_curb_red_score,pred_curb_yellow_score,pred_curb_green_score,pred_curb_white_score,pred_curb_gray_score,pred_curb_unknown_score,pred_curb_strong_color_score
seg_00111,4,sign_only,1,mtsd_0fyAZQIzvoVG3-oIxEL-6w,MTSD,0fyAZQIzvoVG3-oIxEL-6w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/0fyAZQIzvoVG3-oIxEL-6w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,8505,unknown,0.5398277717976319,0.0,0.0,0.46017222820236814,0.0,0.0,0.5398277717976319,0.46017222820236814
seg_00112,0,sign_only,1,mtsd_UMQBS9vVUrCzQMzCT8MvEw,MTSD,UMQBS9vVUrCzQMzCT8MvEw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/UMQBS9vVUrCzQMzCT8MvEw.jpg,1,0,0,,sign_pos,0.6245384216308594,1,0.08712579309940338,1,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00112,1,sign_only,1,mtsd_7z_FjgD4Zd1G4rR2P63eAQ,MTSD,7z_FjgD4Zd1G4rR2P63eAQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/7z_FjgD4Zd1G4rR2P63eAQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00112,2,sign_only,1,mtsd__kg8A2TqX3NoPxaaGhDtWA,MTSD,_kg8A2TqX3NoPxaaGhDtWA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/_kg8A2TqX3NoPxaaGhDtWA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,742,gray,0.8867924528301887,0.0,0.03369272237196765,0.008086253369272238,0.0,0.8867924528301887,0.07547169811320754,0.03369272237196765
seg_00112,3,sign_only,1,mtsd_gOaAJcQb3nBG1815v2H5Ag,MTSD,gOaAJcQb3nBG1815v2H5Ag,/Users/chiragjain/Downloads/mtsd_project/data/images/train/gOaAJcQb3nBG1815v2H5Ag.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5042,gray,0.8611553784860557,0.0,0.000597609561752988,0.010756972111553785,0.08725099601593625,0.8611553784860557,0.0402390438247012,0.08725099601593625
seg_00112,4,sign_only,1,curb_mzhrMG9-KkAay5mdKHcwPA,VistasCurb,mzhrMG9-KkAay5mdKHcwPA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mzhrMG9-KkAay5mdKHcwPA.jpg,0,0,0,unknown,none_candidate,0.0,0,0.078293576836586,1,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00113,0,sign_only,1,mtsd_6ije-6x9201ukzGoG-G1sw,MTSD,6ije-6x9201ukzGoG-G1sw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/6ije-6x9201ukzGoG-G1sw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3434,gray,0.558350394852296,0.0324656332260895,0.25416788534659257,0.0,0.0,0.558350394852296,0.15501608657502194,0.25416788534659257
seg_00113,1,sign_only,1,mtsd_zrjj4AeXY2SmhwYFNovt3Q,MTSD,zrjj4AeXY2SmhwYFNovt3Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/zrjj4AeXY2SmhwYFNovt3Q.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00113,2,sign_only,1,mtsd_PChM4VmHPvizAuJveY3njw,MTSD,PChM4VmHPvizAuJveY3njw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/PChM4VmHPvizAuJveY3njw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00113,3,sign_only,1,mtsd_30FWxmljO4rjJtAmZp_IbQ,MTSD,30FWxmljO4rjJtAmZp_IbQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/30FWxmljO4rjJtAmZp_IbQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00113,4,sign_only,1,curb__y3l3ZdiIZ-MRc8U-P7mRg,VistasCurb,_y3l3ZdiIZ-MRc8U-P7mRg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/_y3l3ZdiIZ-MRc8U-P7mRg.jpg,0,0,0,gray,none_candidate,0.0,0,0.0,0,1,3831,gray,0.8534072900158478,0.0,0.027997886951928157,0.0,0.0,0.8534072900158478,0.11859482303222399,0.027997886951928157
seg_00114,0,sign_only,1,mtsd_HVHuWz_tTuBMr5xdON-yUg,MTSD,HVHuWz_tTuBMr5xdON-yUg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/HVHuWz_tTuBMr5xdON-yUg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00114,1,sign_only,1,mtsd_9zT0GyNQfz3MNLH4WRtXHw,MTSD,9zT0GyNQfz3MNLH4WRtXHw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/9zT0GyNQfz3MNLH4WRtXHw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2434,yellow,0.6309050772626932,0.10772626931567329,0.6309050772626932,0.0,0.0013245033112582781,0.02384105960264901,0.23620309050772628,0.6309050772626932
seg_00114,2,sign_only,1,mtsd_lXE2ZcYLtvRTTX9l07A_8A,MTSD,lXE2ZcYLtvRTTX9l07A_8A,/Users/chiragjain/Downloads/mtsd_project/data/images/train/lXE2ZcYLtvRTTX9l07A_8A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00114,3,sign_only,1,mtsd_mqnV3nkf5SjJ_hHoO_WWLg,MTSD,mqnV3nkf5SjJ_hHoO_WWLg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/mqnV3nkf5SjJ_hHoO_WWLg.jpg,1,0,0,,sign_pos,0.5850085020065308,2,0.0,0,1,6002,unknown,0.9111578947368421,0.0,0.003789473684210526,0.031157894736842107,0.0,0.053894736842105266,0.9111578947368421,0.031157894736842107
seg_00114,4,sign_only,1,mtsd_ABm3aOvLH1nXATTyQr7_aA,MTSD,ABm3aOvLH1nXATTyQr7_aA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/ABm3aOvLH1nXATTyQr7_aA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00115,0,sign_only,1,mtsd_5cRlW6OhvPIhN_sPQmlJog,MTSD,5cRlW6OhvPIhN_sPQmlJog,/Users/chiragjain/Downloads/mtsd_project/data/images/train/5cRlW6OhvPIhN_sPQmlJog.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00115,1,sign_only,1,mtsd_dlGULNShgmNj84ijtCtRZg,MTSD,dlGULNShgmNj84ijtCtRZg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/dlGULNShgmNj84ijtCtRZg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00115,2,sign_only,1,mtsd_bvyUbpRLBDOS4yU3szpY4w,MTSD,bvyUbpRLBDOS4yU3szpY4w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/bvyUbpRLBDOS4yU3szpY4w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2580,gray,0.8255813953488372,0.0,0.0,0.0,0.0,0.8255813953488372,0.1744186046511628,0.0
seg_00115,3,sign_only,1,mtsd_k3oI2We4EMB9pn7JgQotDQ,MTSD,k3oI2We4EMB9pn7JgQotDQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/k3oI2We4EMB9pn7JgQotDQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1864,yellow,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
seg_00115,4,sign_only,1,mtsd_Vg_hZfBlsM_WNi9EMkBYNg,MTSD,Vg_hZfBlsM_WNi9EMkBYNg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Vg_hZfBlsM_WNi9EMkBYNg.jpg,0,0,0,,none_candidate,0.08112680166959763,1,0.0,0,1,7150,gray,0.9596626844694308,0.0,0.01040056219255095,0.0008432888264230499,0.0005621925509487,0.9596626844694308,0.02853127196064652,0.01040056219255095
seg_00116,0,sign_only,1,mtsd_ISRO_AblgpfwTfNMqHCprw,MTSD,ISRO_AblgpfwTfNMqHCprw,/Users/chiragjain/Downloads/mtsd_project/data/images/val/ISRO_AblgpfwTfNMqHCprw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,856,unknown,0.6312576312576312,0.0,0.16361416361416362,0.006105006105006105,0.0,0.199023199023199,0.6312576312576312,0.16361416361416362
seg_00116,1,sign_only,1,mtsd_K_ptjo-IMEhRtQUMeY8AIw,MTSD,K_ptjo-IMEhRtQUMeY8AIw,/Users/chiragjain/Downloads/mtsd_project/data/images/val/K_ptjo-IMEhRtQUMeY8AIw.jpg,1,0,0,,sign_pos,0.13280487060546875,1,0.0,0,1,12069,gray,0.84066404244395,0.0006845798391237378,0.07752866678076331,0.006332363511894575,0.0,0.84066404244395,0.07658736950196816,0.07752866678076331
seg_00116,2,sign_only,1,curb_HZYhNsjHdz9nPBxC6vQK-Q,VistasCurb,HZYhNsjHdz9nPBxC6vQK-Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/HZYhNsjHdz9nPBxC6vQK-Q.jpg,0,0,0,gray,none_candidate,0.0,0,0.0,0,1,3246,gray,0.5415896487985212,0.01139864448552064,0.29081947011706716,0.0015403573629081946,0.024029574861367836,0.5415896487985212,0.13062230437461492,0.29081947011706716
seg_00116,3,sign_only,1,mtsd_HqtW6oCLoanbFedw6IxzrA,MTSD,HqtW6oCLoanbFedw6IxzrA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/HqtW6oCLoanbFedw6IxzrA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1422,unknown,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00116,4,sign_only,1,mtsd_7rA0g1jjGTCjnutpL9L6Bw,MTSD,7rA0g1jjGTCjnutpL9L6Bw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/7rA0g1jjGTCjnutpL9L6Bw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5489,unknown,0.3738886289190454,0.0028076743097800653,0.14997660271408517,0.08984557791296209,0.0,0.38511932615816563,0.3738886289190454,0.14997660271408517
seg_00117,0,sign_only,1,mtsd_RJznO6nyMRv_RnwK1a4ieQ,MTSD,RJznO6nyMRv_RnwK1a4ieQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/RJznO6nyMRv_RnwK1a4ieQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5078,unknown,0.46231617647058826,0.0,0.020909926470588234,0.0,0.006893382352941176,0.5098805147058824,0.46231617647058826,0.020909926470588234
seg_00117,1,sign_only,1,mtsd_RTfLCIIb3KioPEf2D4M2CQ,MTSD,RTfLCIIb3KioPEf2D4M2CQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/RTfLCIIb3KioPEf2D4M2CQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00117,2,sign_only,1,mtsd_nYlzT80Q-IeiglGZodo0Gw,MTSD,nYlzT80Q-IeiglGZodo0Gw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/nYlzT80Q-IeiglGZodo0Gw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00117,3,sign_only,1,mtsd_nLm1o889DI-2IVCLzh12HA,MTSD,nLm1o889DI-2IVCLzh12HA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/nLm1o889DI-2IVCLzh12HA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1144,gray,0.8706293706293706,0.0,0.0017482517482517483,0.0,0.0,0.8706293706293706,0.12762237762237763,0.0017482517482517483
seg_00117,4,sign_only,1,mtsd_Qi1v28iCElFVqwRrwJNlnQ,MTSD,Qi1v28iCElFVqwRrwJNlnQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/Qi1v28iCElFVqwRrwJNlnQ.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,1,5576,gray,0.849566055930569,0.014657666345226614,0.0005785920925747348,0.0,0.11456123432979749,0.849566055930569,0.02063645130183221,0.11456123432979749
seg_00118,0,sign_only,1,mtsd_7kTyzpCrvgRPRszCbgYNCg,MTSD,7kTyzpCrvgRPRszCbgYNCg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/7kTyzpCrvgRPRszCbgYNCg.jpg,1,0,0,,sign_pos,0.7679296731948853,4,0.05036890506744385,1,1,3154,gray,0.8989158163265306,0.0,0.04049744897959184,0.0,0.001913265306122449,0.8989158163265306,0.058673469387755105,0.04049744897959184
seg_00118,1,sign_only,1,mtsd_WNTsfYeu-zQJPNJ6Vp9-ow,MTSD,WNTsfYeu-zQJPNJ6Vp9-ow,/Users/chiragjain/Downloads/mtsd_project/data/images/train/WNTsfYeu-zQJPNJ6Vp9-ow.jpg,0,0,0,,none_candidate,0.0,0,0.20657773315906525,1,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00118,2,sign_only,1,mtsd_lKRB93V77vMGNC0H2mKInQ,MTSD,lKRB93V77vMGNC0H2mKInQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/lKRB93V77vMGNC0H2mKInQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,8022,gray,0.9551362159460135,0.014496375906023495,0.0022494376405898524,0.0004998750312421895,0.0,0.9551362159460135,0.027618095476130967,0.0022494376405898524
seg_00118,3,sign_only,1,mtsd_aXiUE-VYejUwChYlDI5seA,MTSD,aXiUE-VYejUwChYlDI5seA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/aXiUE-VYejUwChYlDI5seA.jpg,0,0,0,,none_candidate,0.07246334850788116,1,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00118,4,sign_only,1,vistas_WZpUlGobvJ2CfuVpTDiIZQ,Vistas,WZpUlGobvJ2CfuVpTDiIZQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/WZpUlGobvJ2CfuVpTDiIZQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3716,gray,0.6619879690633056,0.0,0.02119736465196219,0.0014322543683758235,0.036092810083070755,0.6619879690633056,0.2792896018332856,0.036092810083070755
seg_00119,0,sign_only,1,mtsd_MoF0x8e8IuhyQUIowiuHbQ,MTSD,MoF0x8e8IuhyQUIowiuHbQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/MoF0x8e8IuhyQUIowiuHbQ.jpg,1,0,0,,sign_pos,0.0,0,0.16877223551273346,1,1,299,gray,0.8394648829431438,0.0,0.033444816053511704,0.0,0.033444816053511704,0.8394648829431438,0.09364548494983277,0.033444816053511704
seg_00119,1,sign_only,1,mtsd_euKRpaiNKtRzIhDhNiHP0Q,MTSD,euKRpaiNKtRzIhDhNiHP0Q,/Users/chiragjain/Downloads/mtsd_project/data/images/val/euKRpaiNKtRzIhDhNiHP0Q.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2219,gray,0.5753286147623863,0.0,0.03134479271991911,0.0,0.0,0.5753286147623863,0.39332659251769464,0.03134479271991911
seg_00119,2,sign_only,1,mtsd_PU-1AhY3z9amG6_C_7vyMQ,MTSD,PU-1AhY3z9amG6_C_7vyMQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/PU-1AhY3z9amG6_C_7vyMQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4632,unknown,0.20537300177619894,0.0,0.3148312611012433,0.19493783303730017,0.00022202486678507994,0.3703374777975133,0.20537300177619894,0.3148312611012433
seg_00119,3,sign_only,1,mtsd_pzL7h1EE1qMP3vYSVuQSQg,MTSD,pzL7h1EE1qMP3vYSVuQSQg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/pzL7h1EE1qMP3vYSVuQSQg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00119,4,sign_only,1,mtsd_Ar23Lyqky9JmTZcIhzqBCg,MTSD,Ar23Lyqky9JmTZcIhzqBCg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Ar23Lyqky9JmTZcIhzqBCg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3494,gray,0.6610369206598586,0.0,0.18342498036135113,0.00589159465828751,0.0,0.6610369206598586,0.15121759622937941,0.18342498036135113
seg_00120,0,sign_only,1,mtsd_TYaO-28AnLMtT1tZ5cnDFQ,MTSD,TYaO-28AnLMtT1tZ5cnDFQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/TYaO-28AnLMtT1tZ5cnDFQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6632,gray,0.8614876033057851,0.0,0.020330578512396693,0.02727272727272727,0.019338842975206612,0.8614876033057851,0.07272727272727272,0.02727272727272727
seg_00120,1,sign_only,1,mtsd_1Q52tpTCxGfU_kUDr7UIQQ,MTSD,1Q52tpTCxGfU_kUDr7UIQQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/1Q52tpTCxGfU_kUDr7UIQQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1052,unknown,0.23563218390804597,0.0,0.0,0.4454022988505747,0.0,0.31896551724137934,0.23563218390804597,0.4454022988505747
seg_00120,2,sign_only,1,mtsd_gD66Zbnq76KDVHLgL8A5Rw,MTSD,gD66Zbnq76KDVHLgL8A5Rw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/gD66Zbnq76KDVHLgL8A5Rw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00120,3,sign_only,1,mtsd_XXfmPEPy1Pq1xwflyQqNJw,MTSD,XXfmPEPy1Pq1xwflyQqNJw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/XXfmPEPy1Pq1xwflyQqNJw.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,1,14731,gray,0.6921475739305196,0.009977031294860753,0.14743037611254667,0.0002871088142405972,0.0,0.6921475739305196,0.15037324145851277,0.14743037611254667
seg_00120,4,sign_only,1,mtsd_-sBHzxtwYUAKMmhdr6VFSQ,MTSD,-sBHzxtwYUAKMmhdr6VFSQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/-sBHzxtwYUAKMmhdr6VFSQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,438,gray,0.954337899543379,0.0,0.0,0.0,0.0,0.954337899543379,0.045662100456621,0.0
seg_00121,0,sign_only,1,mtsd_NPVP3V5FVemF7MR81dW6Hw,MTSD,NPVP3V5FVemF7MR81dW6Hw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/NPVP3V5FVemF7MR81dW6Hw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1706,gray,0.7571075401730532,0.0,0.04882571075401731,0.0012360939431396785,0.0,0.7571075401730532,0.19283065512978986,0.04882571075401731
seg_00121,1,sign_only,1,mtsd_WehQKVrchpbGOs8W8Sq7_w,MTSD,WehQKVrchpbGOs8W8Sq7_w,/Users/chiragjain/Downloads/mtsd_project/data/images/val/WehQKVrchpbGOs8W8Sq7_w.jpg,1,0,0,,sign_pos,0.504120945930481,2,0.0,0,1,5161,unknown,0.3402481187716087,0.07545251169412243,0.22920479967459834,0.0,0.020744356314826115,0.3343502135448444,0.3402481187716087,0.22920479967459834
seg_00121,2,sign_only,1,mtsd_bHZwihJPs53nf2VCX5Qj0A,MTSD,bHZwihJPs53nf2VCX5Qj0A,/Users/chiragjain/Downloads/mtsd_project/data/images/train/bHZwihJPs53nf2VCX5Qj0A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1125,gray,0.7825242718446602,0.0,0.0,0.0,0.001941747572815534,0.7825242718446602,0.21553398058252426,0.001941747572815534
seg_00121,3,sign_only,1,curb_Bz5-mgMDWk6gMN_gLPwnxg,VistasCurb,Bz5-mgMDWk6gMN_gLPwnxg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Bz5-mgMDWk6gMN_gLPwnxg.jpg,0,0,0,gray,none_candidate,0.3781011402606964,2,0.0,0,1,6051,gray,0.8333043326953193,0.004524099530189664,0.0010440229685053071,0.00243605359317905,0.05585522881503393,0.8333043326953193,0.10283626239777276,0.05585522881503393
seg_00121,4,sign_only,1,mtsd_Ocqxx-dKKW3_yFK-6gKUKA,MTSD,Ocqxx-dKKW3_yFK-6gKUKA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Ocqxx-dKKW3_yFK-6gKUKA.jpg,0,0,0,,none_candidate,0.09705334901809692,1,0.0,0,1,1901,unknown,0.7067510548523207,0.0,0.06487341772151899,0.1308016877637131,0.004746835443037975,0.09282700421940929,0.7067510548523207,0.1308016877637131
seg_00122,0,sign_only,1,curb_xX0r0fdcx1xlDrBUqihiKA,VistasCurb,xX0r0fdcx1xlDrBUqihiKA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/xX0r0fdcx1xlDrBUqihiKA.jpg,0,0,0,unknown,none_candidate,0.0,0,0.07637488096952438,1,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00122,1,sign_only,1,mtsd_lE4OdLphi32LZe3AiY3Nwg,MTSD,lE4OdLphi32LZe3AiY3Nwg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/lE4OdLphi32LZe3AiY3Nwg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5732,gray,0.5124842823783007,0.09215017064846416,0.1675947548051015,0.0014370396982216634,0.007364828453386024,0.5124842823783007,0.21986707382791448,0.1675947548051015
seg_00122,2,sign_only,1,mtsd_XTWvlqS4sD3IYR6Rp3sGoQ,MTSD,XTWvlqS4sD3IYR6Rp3sGoQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/XTWvlqS4sD3IYR6Rp3sGoQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00122,3,sign_only,1,mtsd_3QSHgrsoQh-9mN78zl1GCg,MTSD,3QSHgrsoQh-9mN78zl1GCg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/3QSHgrsoQh-9mN78zl1GCg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2368,unknown,0.4536537518391368,0.020598332515939184,0.051495831289847964,0.0034330554193231977,0.1280039234919078,0.342815105443845,0.4536537518391368,0.1280039234919078
seg_00122,4,sign_only,1,mtsd_AKM-_fUuqb6IHmGzU6oWCw,MTSD,AKM-_fUuqb6IHmGzU6oWCw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/AKM-_fUuqb6IHmGzU6oWCw.jpg,1,0,0,,sign_pos,0.7256640195846558,2,0.0,0,1,649,unknown,0.3192868719611021,0.02593192868719611,0.19611021069692058,0.0,0.0,0.4586709886547812,0.3192868719611021,0.19611021069692058
seg_00123,0,sign_only,1,mtsd_9TT7Dy6UvQXrntNpcqYVeg,MTSD,9TT7Dy6UvQXrntNpcqYVeg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/9TT7Dy6UvQXrntNpcqYVeg.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,1,2777,yellow,0.541907514450867,0.0,0.541907514450867,0.0,0.037210982658959536,0.24638728323699421,0.17449421965317918,0.541907514450867
seg_00123,1,sign_only,1,mtsd_iNATv5KRjzY2PSgpRXWS1g,MTSD,iNATv5KRjzY2PSgpRXWS1g,/Users/chiragjain/Downloads/mtsd_project/data/images/val/iNATv5KRjzY2PSgpRXWS1g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00123,2,sign_only,1,mtsd_ZUO7DE74rsmz-HOwYScNFw,MTSD,ZUO7DE74rsmz-HOwYScNFw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/ZUO7DE74rsmz-HOwYScNFw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1265,unknown,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00123,3,sign_only,1,mtsd_IW2P9U9uVBbMpRATwJY3iQ,MTSD,IW2P9U9uVBbMpRATwJY3iQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/IW2P9U9uVBbMpRATwJY3iQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00123,4,sign_only,1,mtsd_VslhreUWzazZcUIna3cKdw,MTSD,VslhreUWzazZcUIna3cKdw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/VslhreUWzazZcUIna3cKdw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00124,0,sign_only,1,mtsd_yb7X9kwVHs6xRqRz1v5uLw,MTSD,yb7X9kwVHs6xRqRz1v5uLw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/yb7X9kwVHs6xRqRz1v5uLw.jpg,1,0,0,,sign_pos,0.7507715821266174,2,0.0,0,1,12612,gray,0.8128996163682864,0.001838235294117647,0.00047953964194373403,0.0,0.13626918158567775,0.8128996163682864,0.04851342710997442,0.13626918158567775
seg_00124,1,sign_only,1,mtsd_sBUwmnLWyjAILt3x8Nw1PQ,MTSD,sBUwmnLWyjAILt3x8Nw1PQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/sBUwmnLWyjAILt3x8Nw1PQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2917,unknown,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00124,2,sign_only,1,mtsd_Ree43Dwwv73d9DhLRoQ0Kg,MTSD,Ree43Dwwv73d9DhLRoQ0Kg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Ree43Dwwv73d9DhLRoQ0Kg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00124,3,sign_only,1,mtsd_TKFD1FnrDUBtN3pH6fa7nw,MTSD,TKFD1FnrDUBtN3pH6fa7nw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/TKFD1FnrDUBtN3pH6fa7nw.jpg,0,0,0,,none_candidate,0.15617139637470245,1,0.17954730987548828,1,1,1696,unknown,0.22883435582822087,0.0,0.3521472392638037,0.00245398773006135,0.0,0.4165644171779141,0.22883435582822087,0.3521472392638037
